,round,load,period,duration_elog,energy_elog,power_avg_elog,duration_sig,energy_sig,power_avg_sig,frequency,diff
41,27,60,0.03,79.979998,232.43412412986342,2.906153162567764,80.023,309.3709500000003,3.866025392699602,33.33,-0.9598722301318383
42,16,100,0.2,79.91004500000001,263.535194211562,3.2978982080608508,80.023,339.102175000015,4.237558889319509,5.0,-0.9396606812586579
43,21,60,0.2,79.91037899999999,229.6387607454304,2.8737038119344978,80.044,306.06242499999723,3.823677289990471,5.0,-0.9499734780559734
44,30,10,0.5,79.510548,188.77837793769433,2.3742557772044828,80.022,258.8174250000036,3.2343283721976905,2.0,-0.8600725949932078
45,18,100,0.04,79.99999799999999,265.04719795985574,3.3130900573254487,80.024,342.2905250000168,4.277348357992812,25.0,-0.9642583006673635
47,20,10,2.0,79.510581,177.3618790747854,2.2306701428176634,80.022,254.7745750000268,3.183806640674149,0.5,-0.9531364978564856
48,8,70,2.0,79.510618,234.47856420977465,2.9490220313691267,80.034,313.50114999999977,3.917099607666739,0.5,-0.9680775762976124
49,29,30,0.1,80.010209,206.87888716732698,2.58565612754901,80.137,280.2207499999945,3.4967711543980244,10.0,-0.9111150268490142
50,24,10,2.0,79.510396,182.39794676104196,2.2940138137538892,80.022,254.7274500000235,3.1832177401217603,0.5,-0.889203926367871
51,1,20,0.04,79.957609,200.31787700818904,2.5053009902808503,80.022,274.9259999999945,3.435630201694465,25.0,-0.9303292114136146
52,11,5,0.03,79.979997,182.24438376074642,2.2786245385923984,80.023,253.76855000000543,3.171195156392605,33.33,-0.8925706178002066
53,33,40,0.2,79.910005,212.46200376494662,2.6587659926306677,80.025,287.32504999999026,3.5904411121523307,5.0,-0.931675119521663
54,22,70,2.0,79.50985299999999,229.56964683273654,2.8873106686882766,80.028,316.46867500000656,3.9544743714700674,0.5,-1.0671637027817908
55,30,50,0.1,79.91015300000001,224.65547345422885,2.8113508111319576,80.022,297.4709000000007,3.7173639749069096,10.0,-0.906013163774952
56,19,50,2.0,79.51193599999999,218.06817651739465,2.7425841639347666,80.04,291.34624999999073,3.6400081209394144,0.5,-0.8974239570046478
57,8,70,0.5,79.510457,242.66643094227274,3.0520064919545455,80.024,313.91585000000003,3.922771293611917,2.0,-0.8707648016573715
58,6,90,0.04,79.99999899999999,256.7082675625287,3.2088533846422767,80.027,333.71357499999965,4.170012308345929,25.0,-0.9611589237036524
59,20,90,0.5,79.51036500000001,256.19855366866636,3.222203214243405,80.031,331.4503500000021,4.141524534243008,2.0,-0.9193213199996024
61,15,30,0.5,79.510295,204.64302221313667,2.5737927675043424,80.022,275.0181499999983,3.436781760015974,2.0,-0.8629889925116316
62,34,70,0.1,79.910115,240.15177983276573,3.0052738609219336,80.022,312.87769999999284,3.909896028592048,10.0,-0.9046221676701145
63,14,60,0.05,79.96061599999999,232.4694438100851,2.9072993110769074,80.022,307.4888749999982,3.842554235085329,20.0,-0.9352549240084214
64,31,90,1.0,79.510402,255.3730264050011,3.2118190825522563,80.027,333.3258500000026,4.165167381008942,1.0,-0.9533482984566857
65,28,15,0.1,79.910264,193.20998187768544,2.4178368610781393,80.023,264.88572500000674,3.310119903027964,10.0,-0.8922830419498249
66,31,80,2.0,79.5445,239.01919300032108,3.0048487701892785,80.04,324.9951250000012,4.060408858070979,0.5,-1.0555600878817009
67,13,80,0.5,79.510797,250.4529006119097,3.1499231558691294,80.025,322.8165000000005,4.033945641986885,2.0,-0.8840224861177557
68,5,60,2.0,79.510489,224.41605741852547,2.8224711008697914,80.022,306.85449999999184,3.8346267276497934,0.5,-1.012155626780002
69,11,50,0.03,80.009993,225.0814579554585,2.8131668247422357,80.048,300.45492500000347,3.753434501798964,33.33,-0.9402676770567284
70,2,10,0.05,79.96051399999999,192.22274705055608,2.403970878058089,80.022,263.9622249999925,3.298620691809658,20.0,-0.894649813751569
71,7,80,2.0,79.510457,244.2237576726212,3.071592931136356,80.03,322.1546749999974,4.025423903536141,0.5,-0.9538309723997851
72,13,15,0.5,80.010185,189.34958480362624,2.3665685162910974,80.062,259.4272500000246,3.24032936973876,2.0,-0.8737608534476626
73,5,70,0.05,79.960506,243.09363774863454,3.0401713284384986,80.035,318.48207499999234,3.979285000312268,20.0,-0.9391136718737694
74,5,100,0.1,79.910604,267.6401750621516,3.3492448018807566,80.023,343.0375000000149,4.28673631331011,10.0,-0.9374915114293532
75,1,5,0.03,79.979991,185.2976566278599,2.3168001685304005,80.022,256.68109999998785,3.207631651295741,33.33,-0.8908314827653405
76,13,5,0.04,79.959997,183.13899831613585,2.290382756219161,80.022,254.2388000000053,3.177111294394108,25.0,-0.886728538174947
77,3,50,0.05,79.960646,225.3971764388594,2.818851368945411,80.036,304.64379999999767,3.8063346494077375,20.0,-0.9874832804623264
79,18,30,2.0,79.510019,198.04663569054642,2.4908387418514693,80.023,275.1758500000011,3.438709496019908,0.5,-0.9478707541684388
81,8,30,0.5,80.010597,209.193684654884,2.6145747250815288,80.061,275.7944000000056,3.44480333745526,2.0,-0.8302286123737312
82,4,100,2.0,79.510102,264.55726298037604,3.3273415116531484,80.023,341.98635000001826,4.273600714794725,0.5,-0.9462592031415764
83,20,40,0.5,80.010564,211.11432159679603,2.638580595392329,80.053,285.2150249999957,3.562827439321396,2.0,-0.9242468439290672
84,9,100,0.03,79.979997,267.41287404796043,3.343496925211943,80.022,344.7121999999945,4.307717877583595,33.33,-0.9642209523716523
85,15,70,0.05,79.96089699999999,240.05542899701663,3.0021602808809993,80.043,315.899449999998,3.946621815773996,20.0,-0.9444615348929966
86,23,80,0.2,79.90989,251.67661186189693,3.1495051721620055,80.027,325.5946249999981,4.068559673610133,5.0,-0.9190545014481271
88,25,100,0.04,79.959996,279.3947060876059,3.4941810913498035,80.022,342.74227500002223,4.283100584839447,25.0,-0.7889194934896437
89,21,80,0.5,79.510452,250.16381867553767,3.146301050779307,80.026,322.13460000000214,4.025374253367682,2.0,-0.8790732025883745
90,1,80,0.1,79.91025300000001,251.53400258307497,3.147706247195525,80.022,327.98359999999553,4.098667866336702,10.0,-0.9509616191411769
92,24,80,0.03,79.977183,249.76232417807745,3.1229197479745876,80.022,327.0284749999978,4.086732086176275,33.33,-0.963812338201687
93,6,30,1.0,79.51039800000001,200.76877547016255,2.525063142938393,80.086,278.7155249999949,3.480202844442161,1.0,-0.9551397015037679
94,1,50,0.04,79.95999400000001,225.91101938227592,2.825300604478233,80.022,304.5593500000069,3.805945240059069,25.0,-0.9806446355808358
95,27,60,0.5,79.510319,228.31089173884257,2.871462404003719,80.025,304.99759999998867,3.811278975320071,2.0,-0.939816571316352
96,6,15,0.05,79.96076599999999,195.39896366660906,2.4436854902891887,80.022,269.77645000000075,3.371278523406073,20.0,-0.9275930331168842
98,22,60,0.2,79.91012900000001,234.80421205576786,2.938353560357384,80.041,307.61602500000384,3.843230656788444,5.0,-0.9048770964310604
100,34,20,1.0,79.510289,193.09633453359567,2.4285704021726757,80.024,264.0598000000121,3.299757572728333,1.0,-0.8711871705556571
101,21,60,0.03,80.009998,233.37878325761983,2.916870254860147,80.058,310.6238249999981,3.879984823502936,33.33,-0.9631145686427889
102,6,100,2.0,79.509963,275.5642930823905,3.465783188484071,80.027,338.8448250000099,4.234131293188673,0.5,-0.7683481047046019
103,22,15,0.04,79.959997,194.74233567938387,2.4354970358413577,80.022,268.02437500000144,3.349383607008091,25.0,-0.9138865711667332
104,21,100,0.05,79.960639,266.8666550228334,3.3374752673353876,80.029,343.5715000000137,4.293087505779327,20.0,-0.9556122384439392
105,34,60,2.0,79.510683,228.20664487254746,2.8701381532912684,80.043,304.7601999999998,3.8074559924040807,0.5,-0.9373178391128123
106,24,100,0.04,79.959998,265.8414357537389,3.324680370223857,80.022,344.2931250000009,4.30248088025794,25.0,-0.9778005100340832
107,29,5,0.1,79.909949,183.71075337526392,2.2989722265404513,80.022,251.60140000002127,3.144152857964326,10.0,-0.8451806314238746
108,3,50,0.5,80.01043,223.83000045907687,2.797510280335662,80.046,297.31729999999936,3.7143305099567674,2.0,-0.9168202296211052
109,4,50,0.5,79.510278,225.89824116720396,2.841120001708508,80.032,296.5748749999981,3.705703656037561,2.0,-0.8645836543290528
110,11,100,1.0,79.510426,265.7504691072755,3.342334866967956,80.033,339.0243250000041,4.236056689115792,1.0,-0.8937218221478358
111,8,40,1.0,79.510549,207.397855605847,2.6084319403435012,80.071,285.4019999999982,3.5643616290541926,1.0,-0.9559296887106914
112,30,40,0.2,79.910385,217.91070461574492,2.7269384901066975,80.023,288.1475750000001,3.6008094547817517,5.0,-0.8738709646750542
113,20,20,0.03,79.978863,198.17434156761587,2.4778339442962056,80.022,273.65962499999324,3.419804866161721,33.33,-0.9419709218655155
114,27,50,2.0,79.51012300000001,216.9455115519548,2.728526926715417,80.023,291.9943999999905,3.648880946727697,0.5,-0.92035402001228
115,32,5,0.04,79.982582,184.78446852750642,2.310308868592245,80.022,255.848425000006,3.197226075329359,25.0,-0.886917206737114
116,19,10,0.05,79.960625,188.31990221954666,2.3551579570513197,80.022,259.95912500000566,3.2485956986829327,20.0,-0.893437741631613
117,4,70,0.1,79.910199,244.085420620021,3.054496468217042,80.021,317.4394750000023,3.966952112570479,10.0,-0.9124556443534373
118,7,90,0.5,79.510543,256.80521893239467,3.229825998451484,80.031,330.2206000000006,4.126158613537262,2.0,-0.896332615085778
119,7,90,0.2,79.910389,256.6086774570963,3.2112054598695083,80.028,330.3491250000004,4.127919290748243,5.0,-0.9167138308787344
120,30,30,0.03,80.06999400000001,209.10927771954928,2.6115810339582297,80.124,284.24267499999786,3.547534758624105,33.33,-0.9359537246658753
121,16,10,0.04,79.956692,201.82086336758996,2.5241272283699523,80.021,262.24432500000654,3.2771937991278106,25.0,-0.7530665707578583
122,26,20,0.1,79.910419,198.2895774397423,2.481398294754809,80.023,271.417825000007,3.391747685040638,10.0,-0.9103493902858291
123,18,100,0.05,79.960407,266.6867146768564,3.3352345827461383,80.031,342.3634750000113,4.277885756769393,20.0,-0.942651174023255
124,24,80,2.0,79.510165,248.9746382042622,3.1313560750913068,80.035,323.0046000000018,4.035791841069554,0.5,-0.9044357659782474
125,19,100,0.05,79.960759,265.3352151457766,3.318317865714314,80.027,342.1483000000113,4.275410798855528,20.0,-0.9570929331412144
126,23,90,0.5,79.510314,259.59096938476296,3.2648716414924857,80.029,332.4677999999943,4.154341551187624,2.0,-0.8894699096951384
127,26,15,0.05,79.960036,191.97885116141407,2.400935026610219,80.021,264.5443000000093,3.305935941815389,20.0,-0.9050009152051701
128,24,70,0.03,79.979997,241.94185006302428,3.0250294966005598,80.029,318.20677499999965,3.976143335540862,33.33,-0.9511138389403024
129,34,15,0.1,79.91006200000001,193.09075622368402,2.4163509749708867,80.022,266.87022500000603,3.334960698308041,10.0,-0.9186097233371542
130,14,80,0.04,79.999997,248.42835287153542,3.105354527344988,80.032,325.62459999999703,4.068680027988767,25.0,-0.9633255006437795
133,22,10,0.03,79.980773,188.7053569951173,2.3593840108936845,80.022,262.7435249999985,3.283391129939248,33.33,-0.9240071190455637
134,20,50,0.03,79.979997,220.98475796829226,2.76300032829824,80.022,300.4409999999971,3.754480017995015,33.33,-0.9914796896967748
135,17,50,0.1,79.910414,223.94074325447636,2.802397485445093,80.022,297.142849999994,3.713264477268676,10.0,-0.9108669918235828
136,14,5,2.0,79.51074200000001,175.16010642480254,2.202974114174441,80.021,239.38777500002408,2.991561902500895,0.5,-0.788587788326454
137,9,90,0.1,79.910717,255.91563532281268,3.202519573473639,80.029,332.32597500000026,4.1525693810993545,10.0,-0.9500498076257156
138,27,30,2.0,79.510172,202.87886528219187,2.5516089347938005,80.104,275.8672999999976,3.443864226505513,0.5,-0.8922552917117126
139,28,40,2.0,79.509817,211.27438957524384,2.6572113676886446,80.071,285.7727499999896,3.568991894693329,0.5,-0.9117805270046841
140,9,60,0.2,79.910847,233.46168556810338,2.9215268556483123,80.039,306.3351249999902,3.8273232424191983,5.0,-0.905796386770886
141,4,70,0.03,79.9766,247.50109987345917,3.094668939082921,80.022,321.59220000000096,4.01879733073406,33.33,-0.9241283916511387
142,23,5,0.03,79.979996,182.34733219883276,2.279911744417101,80.022,252.68102500000177,3.157644460273447,33.33,-0.8777327158563457
143,35,80,1.0,79.510707,254.54168507331104,3.201351046637166,80.023,323.1768499999954,4.038549542006615,1.0,-0.8371984953694493
144,17,50,0.04,80.036041,222.54140973660324,2.7805149649593894,80.066,299.1672249999936,3.736507693652657,25.0,-0.9559927286932677
145,27,90,0.03,79.979998,255.4806870063925,3.1943072442486495,80.028,334.7138500000062,4.182459264257587,33.33,-0.9881520200089375
146,5,5,0.05,79.960583,186.17747582495267,2.3283656626784808,80.022,256.7739750000045,3.208792269625909,20.0,-0.8804266069474282
147,31,70,0.05,79.95989399999999,243.24124776821782,3.042040648130647,80.043,319.88324999999827,3.99639256399683,20.0,-0.9543519158661828
148,32,10,2.0,79.510175,182.8716457129095,2.299977904877074,80.022,254.7709250000219,3.183761028217514,0.5,-0.8837831233404403
149,18,5,0.04,79.957865,180.3733140054962,2.255854555464884,80.022,248.62437500000595,3.1069502761741266,25.0,-0.8510957207092424
150,28,10,2.0,79.51026800000001,181.8524432580198,2.2871567136211866,80.489,256.00662500002323,3.1806411435105817,0.5,-0.8934844298893951
151,26,5,0.2,79.910518,181.7130852790979,2.2739570437911305,80.023,252.48242500003232,3.1551232145762134,5.0,-0.8811661707850829
152,13,40,0.1,79.910378,213.27234344221657,2.6688941884646895,80.024,288.3581999999946,3.603396481055616,10.0,-0.9345022925909263
153,8,50,0.2,79.910293,222.72642240908795,2.7872056783609587,80.07,293.2602499999881,3.662548395154092,5.0,-0.8753427167931331
154,13,20,0.1,79.91082499999999,197.89874349474903,2.476494811494551,80.022,271.34020000000595,3.390820024493338,10.0,-0.9143252129987873
155,26,80,2.0,79.51001799999999,253.7183759342606,3.1910240032175645,80.029,322.35387500000394,4.027963300803508,0.5,-0.8369392975859435
156,6,15,0.5,79.510296,191.47694621781147,2.4082031617365818,80.022,260.19492500000285,3.2515423883432413,2.0,-0.8433392266066595
157,30,20,0.03,79.979996,200.33465862167492,2.504809560401515,80.023,275.2415999999931,3.439531134798659,33.33,-0.9347215743971442
158,13,20,0.5,79.51078,194.9957491100845,2.4524441731056403,80.022,268.92932500000666,3.3606923720977564,2.0,-0.9082481989921161
159,26,100,0.2,79.910427,264.95611862744744,3.315663907382793,80.025,339.51675000001984,4.242633552015243,5.0,-0.9269696446324498
160,12,30,0.04,79.959999,206.64280631581303,2.5843272748891986,80.022,281.12252499999545,3.513065469495832,25.0,-0.9287381946066335
161,29,20,0.1,79.909979,197.51226668175426,2.471684627545131,80.022,270.95890000000475,3.386055084851725,10.0,-0.9143704573065938
162,35,15,0.1,79.91022699999999,194.13463789015557,2.4294091654896137,80.023,265.5545000000049,3.318477187808566,10.0,-0.8890680223189524
164,24,5,0.05,79.96016999999999,182.5513213660789,2.28302817973097,80.021,252.8839750000035,3.1602201297159933,20.0,-0.8771919499850234
165,14,15,0.05,79.97651400000001,194.2922464724702,2.4293662821121482,80.023,267.3116250000068,3.3404349374555657,20.0,-0.9110686553434175
166,21,20,0.05,80.010292,199.89910823408914,2.4984174315235483,80.092,273.3846250000056,3.4133824227139486,20.0,-0.9149649911904003
167,17,40,2.0,79.51147399999999,212.57096267220436,2.6734627340980293,80.055,285.018149999994,3.56027918306157,0.5,-0.8868164489635406
168,31,20,0.03,79.979997,201.38870493525425,2.5179884032160476,80.022,275.58487499999245,3.4438638749342987,33.33,-0.9258754717182511
169,32,40,0.2,79.910131,215.52844543780625,2.6971354287706806,80.06,288.1433999999921,3.5990931801148154,5.0,-0.9019577513441348
170,10,15,0.04,79.95999599999999,194.41257650040612,2.431373014330893,80.022,269.6526250000029,3.369731136437516,25.0,-0.9383581221066231
171,17,70,0.5,79.510802,241.736245233121,3.040294389599051,80.027,313.6473000000008,3.919268496882312,2.0,-0.8789741072832609
172,20,60,1.0,79.511236,229.4718804077493,2.88603085490646,80.023,304.45219999999813,3.804558689376781,1.0,-0.9185278344703209
173,17,15,0.04,79.999996,192.82131846630008,2.410266601342081,80.046,266.16792500000685,3.3251870799291265,25.0,-0.9149204785870455
174,4,60,0.1,79.91033800000001,233.97200162871795,2.927931572867555,80.045,308.8347749999968,3.858264413767216,10.0,-0.9303328408996614
175,17,50,0.2,79.912018,221.98837965687147,2.777909821484817,80.02,297.4893749999975,3.717687765558579,5.0,-0.9397779440737621
176,26,15,0.5,79.511215,194.29912769634865,2.4436694584072023,80.021,261.1795250000137,3.2638872920859985,2.0,-0.8202178336787962
177,12,90,0.2,79.910381,256.77566112309904,3.2132954180646323,80.03,330.4416250000056,4.1289719480195615,5.0,-0.9156765299549292
178,10,60,1.0,79.510186,232.64095186537523,2.925926394705896,80.022,305.34102500000165,3.815713491289916,1.0,-0.88978709658402
179,22,30,0.5,79.510458,203.49370664491326,2.5593325930145348,80.022,276.51812499999613,3.455526292769441,2.0,-0.8961936997549063
180,31,30,2.0,79.51041,200.97812167222554,2.5276957026410196,80.11,279.11242499999304,3.484114654849495,0.5,-0.9564189522084754
181,4,10,0.1,79.91074800000001,190.4255216546855,2.3829775896314405,80.021,261.503675000006,3.267938103747841,10.0,-0.8849605141164005
182,21,70,0.03,79.979997,241.154837115794,3.015189374360617,80.026,319.2353500000004,3.989145402744113,33.33,-0.9739560283834958
183,31,20,1.0,79.510155,195.926094885113,2.464164418810566,80.182,269.6889250000048,3.3634596917014385,1.0,-0.8992952728908725
184,26,60,0.04,79.959996,232.0769488733923,2.9024132126443862,80.022,307.973324999994,3.848608195246232,25.0,-0.9461949826018459
186,15,100,1.0,79.51018599999999,255.49744078366703,3.2133925681379623,80.023,338.88617500000873,4.234859665346322,1.0,-1.02146709720836
187,6,50,0.2,79.910439,225.02329663327927,2.815943692078569,80.03,292.7750499999985,3.658316256403829,5.0,-0.84237256432526
188,2,10,2.0,79.51017599999999,180.45193266859442,2.2695451292749556,80.022,252.94227500000272,3.1609091874734787,0.5,-0.8913640581985232
189,21,15,0.2,79.910556,193.42877435482137,2.4205659932440136,80.022,263.5880000000018,3.2939441653545503,5.0,-0.8733781721105367
190,4,70,0.2,79.910004,242.19787650201962,3.0308830481602733,80.042,318.402274999997,3.977940018989993,5.0,-0.9470569708297196
191,4,70,0.04,79.99615,244.03423283709057,3.050574719372002,80.039,319.44932499999203,3.991170866702383,25.0,-0.940596147330381
192,23,50,1.0,79.510342,216.46230008312926,2.7224420702797287,80.043,291.8518499999989,3.6461882987893866,1.0,-0.9237462285096578
193,31,30,0.2,79.910515,220.4625359339339,2.7588676650868025,80.023,280.918424999993,3.510471052072442,5.0,-0.7516033869856393
194,31,5,0.04,79.959997,181.83559367623164,2.2740820472545997,80.023,250.9559750000066,3.1360480736789,25.0,-0.8619660264243003
195,27,70,0.1,80.010385,239.44890496990004,2.992722819292771,80.048,316.6696499999958,3.955997026783877,10.0,-0.9632742074911058
196,1,20,1.0,79.51056200000001,191.78348637439697,2.4120504439950627,80.023,270.3774249999996,3.3787464229034105,1.0,-0.9666959789083478
197,18,5,0.05,79.960792,182.49369921853653,2.28228979045801,80.021,253.07745000001916,3.1626379325429466,20.0,-0.8803481420849364
198,18,50,0.1,79.910425,222.1237639058003,2.779659398705492,80.022,297.2852249999945,3.715043675489172,10.0,-0.93538427678368
199,11,15,0.5,79.510628,194.7340689261883,2.4491577267656384,80.021,266.6438750000055,3.332173741892821,2.0,-0.8830160151271826
200,2,30,0.04,79.959997,209.48158901160645,2.619829875826614,80.021,285.1878250000015,3.5639122855250687,25.0,-0.9440824096984546
201,4,15,2.0,79.510736,184.34146417654492,2.318447463202264,80.022,263.0526000000081,3.287253505286148,0.5,-0.9688060420838838
202,21,20,0.03,79.979996,198.77190655522725,2.485270273772297,80.021,273.9011749999944,3.4228661851263342,33.33,-0.9375959113540371
203,34,30,0.1,79.910212,205.54578184964882,2.5722091921073718,80.026,279.182674999995,3.4886496263713678,10.0,-0.916440434263996
204,14,80,0.05,79.96043499999999,248.58255153295505,3.108819399656281,80.029,325.072350000005,4.061931924677367,20.0,-0.9531125250210861
206,10,50,0.04,79.959996,224.52085850805935,2.8079148291610636,80.022,300.37634999999784,3.7536721151683015,25.0,-0.9457572860072379
207,6,10,0.04,79.959997,191.6532843381216,2.39686457639714,80.023,265.3094999999905,3.3154155680240747,25.0,-0.9185509916269345
208,4,10,2.0,79.50987500000001,184.03707680219574,2.3146442728302077,80.022,256.93405000000536,3.2107926570193865,0.5,-0.8961483841891789
209,20,15,0.03,79.977555,194.0922412400191,2.426833894084648,80.022,267.4881750000045,3.3426829496888923,33.33,-0.9158490556042445
210,19,80,0.2,79.910703,252.58407100116028,3.1608290444042306,80.023,321.8568250000043,4.022053971983108,5.0,-0.8612249275788773
211,22,20,0.1,79.910229,200.54567203089206,2.509637058240592,80.022,272.30620000000255,3.4028917047812173,10.0,-0.8932546465406253
212,1,20,0.2,79.91009899999999,199.65681738998708,2.4985179581617976,80.023,271.94154999999904,3.398292365944779,5.0,-0.8997744077829815
213,24,30,0.03,79.979997,207.38119900479722,2.5929133131224953,80.022,284.2918749999989,3.552671452850453,33.33,-0.9597581397279575
214,25,40,0.04,79.959997,214.6884099323256,2.684947698688953,80.022,290.1339999999963,3.625677938566848,25.0,-0.9407302398778947
217,30,50,0.04,79.959996,225.6669669884086,2.822248352643847,80.022,300.7979750000088,3.7589409787309593,25.0,-0.9366926260871122
218,34,80,0.05,79.96085099999999,248.16647833079065,3.1035997644746263,80.036,324.4912000000005,4.0543155579989065,20.0,-0.9507157935242803
219,11,5,0.1,79.91067799999999,180.9336652779116,2.264198850595556,80.022,248.94232500002667,3.11092355852174,10.0,-0.8467247079261839
220,1,90,0.03,79.979998,260.7473511420688,3.2601570100322936,80.028,339.1333000000029,4.237683060928712,33.33,-0.9775260508964188
222,26,40,0.05,79.960309,214.5299482448987,2.6829554678796788,80.023,289.1630999999971,3.613499868787687,20.0,-0.9305444009080084
223,10,5,0.05,79.960223,179.9499949819535,2.250493910978131,80.022,247.2437500000086,3.089697208267834,20.0,-0.839203297289703
224,31,80,1.0,79.509968,256.4073958864101,3.224845919777129,80.035,325.0795499999977,4.061717373649,1.0,-0.8368714538718716
226,24,90,0.1,79.90999500000001,256.3411883340617,3.207873912819813,80.024,332.614925000003,4.156439630610854,10.0,-0.9485657177910412
227,19,15,0.04,79.959996,194.2796230208255,2.429710264378021,80.021,266.9987000000034,3.336607890428805,25.0,-0.906897626050784
228,5,30,0.04,79.959998,208.62613874967525,2.6091313652818657,80.022,284.8381999999938,3.5594986378745066,25.0,-0.9503672725926409
229,29,40,0.05,80.059819,217.90925041591234,2.7218304155285726,80.093,291.7440749999968,3.642566453997188,20.0,-0.9207360384686152
230,17,30,2.0,79.51029000000001,229.43455380863432,2.8855957362076565,80.102,274.8789250000036,3.4316112581459084,0.5,-0.5460155219382519
