timestamp,channel,action,payload
1761131589394,CH1,POWER,5.85
1761131589398,CH1,POWER,5.85
1761131589404,CH1,POWER,5.85
1761131589409,CH1,POWER,5.85
1761131589414,CH1,POWER,5.85
1761131589418,CH1,POWER,5.85
1761131589423,CH1,POWER,5.85
1761131589427,CH1,POWER,5.85
1761131589431,CH1,POWER,5.85
1761131589435,CH1,POWER,5.85
1761131589439,CH1,POWER,5.85
1761131589445,CH1,POWER,5.85
1761131589449,CH1,POWER,5.85
1761131589453,CH1,POWER,5.85
1761131589457,CH1,POWER,5.85
1761131589461,CH1,POWER,5.85
1761131589465,CH1,POWER,5.85
1761131589470,CH1,POWER,5.85
1761131589474,CH1,POWER,5.85
1761131589478,CH1,POWER,5.85
1761131589483,CH1,POWER,5.85
1761131589488,CH1,POWER,5.85
1761131589492,CH1,POWER,5.85
1761131589498,CH1,POWER,5.85
1761131589503,CH1,POWER,5.85
1761131589509,CH1,POWER,5.85
1761131589514,CH1,POWER,5.85
1761131589519,CH1,POWER,5.85
1761131589525,CH1,POWER,5.85
1761131589529,CH1,POWER,5.85
1761131589535,CH1,POWER,5.85
1761131589540,CH1,POWER,5.85
1761131589544,CH1,POWER,5.85
1761131589550,CH1,POWER,5.85
1761131589556,CH1,POWER,5.85
1761131589561,CH1,POWER,5.85
1761131589565,CH1,POWER,5.85
1761131589569,CH1,POWER,5.85
1761131589575,CH1,POWER,5.85
1761131589579,CH1,POWER,5.85
1761131589585,CH1,POWER,5.85
1761131589590,CH1,POWER,5.85
1761131589596,CH1,POWER,5.85
1761131589602,CH1,POWER,5.85
1761131589607,CH1,POWER,5.85
1761131589611,CH1,POWER,5.85
1761131589615,CH1,POWER,5.85
1761131589621,CH1,POWER,5.85
1761131589626,CH1,POWER,5.85
1761131589630,CH1,POWER,5.85
1761131589635,CH1,POWER,5.85
1761131589640,CH1,POWER,5.85
1761131589646,CH1,POWER,5.85
1761131589651,CH1,POWER,5.85
1761131589656,CH1,POWER,5.85
1761131589661,CH1,POWER,5.85
1761131589665,CH1,POWER,5.85
1761131589669,CH1,POWER,5.85
1761131589675,CH1,POWER,5.85
1761131589680,CH1,POWER,5.85
1761131589684,CH1,POWER,5.85
1761131589688,CH1,POWER,5.85
1761131589694,CH1,POWER,5.85
1761131589698,CH1,POWER,5.85
1761131589703,CH1,POWER,5.85
1761131589708,CH1,POWER,5.85
1761131589713,CH1,POWER,5.85
1761131589719,CH1,POWER,5.85
1761131589724,CH1,POWER,7.22
1761131589749,CH1,POWER,7.22
1761131589754,CH1,POWER,7.22
1761131589760,CH1,POWER,7.22
1761131589764,CH1,POWER,7.22
1761131589769,CH1,POWER,7.22
1761131589774,CH1,POWER,7.22
1761131589778,CH1,POWER,7.22
1761131589782,CH1,POWER,7.22
1761131589787,CH1,POWER,7.22
1761131589792,CH1,POWER,7.22
1761131589796,CH1,POWER,7.22
1761131589800,CH1,POWER,7.22
1761131589806,CH1,POWER,7.22
1761131589812,CH1,POWER,7.22
1761131589816,CH1,POWER,7.22
1761131589822,CH1,POWER,7.22
1761131589826,CH1,POWER,7.22
1761131589831,CH1,POWER,7.22
1761131589836,CH1,POWER,7.22
1761131589842,CH1,POWER,7.22
1761131589846,CH1,POWER,7.22
1761131589850,CH1,POWER,7.22
1761131589854,CH1,POWER,7.22
1761131589860,CH1,POWER,7.22
1761131589866,CH1,POWER,7.22
1761131589871,CH1,POWER,7.22
1761131589876,CH1,POWER,7.22
1761131589880,CH1,POWER,7.22
1761131589884,CH1,POWER,7.22
1761131589890,CH1,POWER,7.22
1761131589895,CH1,POWER,7.22
1761131589899,CH1,POWER,7.22
1761131589905,CH1,POWER,7.22
1761131589909,CH1,POWER,7.22
1761131589914,CH1,POWER,7.22
1761131589919,CH1,POWER,7.22
1761131589924,CH1,POWER,7.22
1761131589928,CH1,POWER,7.22
1761131589932,CH1,POWER,7.22
1761131589938,CH1,POWER,7.22
1761131589944,CH1,POWER,7.22
1761131589948,CH1,POWER,7.22
1761131589954,CH1,POWER,7.22
1761131589958,CH1,POWER,7.22
1761131589963,CH1,POWER,7.22
1761131589969,CH1,POWER,7.22
1761131589974,CH1,POWER,7.22
1761131589978,CH1,POWER,7.22
1761131589982,CH1,POWER,7.22
1761131589988,CH1,POWER,7.22
1761131589992,CH1,POWER,7.22
1761131589998,CH1,POWER,7.22
1761131590003,CH1,POWER,7.22
1761131590008,CH1,POWER,7.22
1761131590012,CH1,POWER,7.22
1761131590016,CH1,POWER,7.22
1761131590020,CH1,POWER,7.22
1761131590026,CH1,POWER,7.22
1761131590030,CH1,POWER,7.22
1761131590035,CH1,POWER,7.22
1761131590040,CH1,POWER,7.22
1761131590044,CH1,POWER,7.22
1761131590048,CH1,POWER,7.22
1761131590053,CH1,POWER,7.22
1761131590058,CH1,POWER,7.22
1761131590062,CH1,POWER,7.22
1761131590066,CH1,POWER,7.22
1761131590072,CH1,POWER,7.22
1761131590076,CH1,POWER,7.22
1761131590080,CH1,POWER,7.22
1761131590085,CH1,POWER,7.22
1761131590090,CH1,POWER,7.22
1761131590094,CH1,POWER,7.22
1761131590098,CH1,POWER,7.22
1761131590103,CH1,POWER,7.22
1761131590106,CH1,POWER,7.22
1761131590109,CH1,POWER,7.22
1761131590135,CH1,POWER,7.22
1761131590140,CH1,POWER,7.22
1761131590145,CH1,POWER,7.22
1761131590150,CH1,POWER,7.22
1761131590154,CH1,POWER,7.22
1761131590158,CH1,POWER,7.22
1761131590162,CH1,POWER,7.22
1761131590166,CH1,POWER,7.22
1761131590170,CH1,POWER,7.22
1761131590176,CH1,POWER,7.22
1761131590180,CH1,POWER,7.22
1761131590185,CH1,POWER,7.22
1761131590191,CH1,POWER,7.22
1761131590195,CH1,POWER,7.22
1761131590199,CH1,POWER,7.22
1761131590205,CH1,POWER,7.22
1761131590209,CH1,POWER,7.22
1761131590213,CH1,POWER,7.22
1761131590217,CH1,POWER,7.22
1761131590221,CH1,POWER,7.22
1761131590225,CH1,POWER,7.22
1761131590229,CH1,POWER,7.22
1761131590233,CH1,POWER,7.22
1761131590239,CH1,POWER,7.22
1761131590243,CH1,POWER,7.22
1761131590247,CH1,POWER,7.22
1761131590252,CH1,POWER,7.22
1761131590257,CH1,POWER,7.22
1761131590261,CH1,POWER,7.22
1761131590265,CH1,POWER,7.22
1761131590270,CH1,POWER,7.22
1761131590275,CH1,POWER,7.22
1761131590280,CH1,POWER,7.22
1761131590285,CH1,POWER,7.22
1761131590290,CH1,POWER,7.22
1761131590296,CH1,POWER,7.22
1761131590301,CH1,POWER,7.22
1761131590306,CH1,POWER,7.22
1761131590311,CH1,POWER,7.22
1761131590316,CH1,POWER,7.22
1761131590321,CH1,POWER,7.22
1761131590327,CH1,POWER,7.22
1761131590331,CH1,POWER,7.22
1761131590336,CH1,POWER,7.22
1761131590342,CH1,POWER,7.22
1761131590347,CH1,POWER,7.22
1761131590352,CH1,POWER,7.22
1761131590358,CH1,POWER,7.22
1761131590364,CH1,POWER,7.22
1761131590368,CH1,POWER,7.22
1761131590372,CH1,POWER,7.22
1761131590376,CH1,POWER,7.22
1761131590380,CH1,POWER,7.22
1761131590386,CH1,POWER,7.22
1761131590391,CH1,POWER,7.22
1761131590395,CH1,POWER,7.22
1761131590400,CH1,POWER,7.22
1761131590405,CH1,POWER,7.22
1761131590410,CH1,POWER,7.22
1761131590416,CH1,POWER,7.22
1761131590421,CH1,POWER,7.22
1761131590426,CH1,POWER,7.22
1761131590431,CH1,POWER,7.22
1761131590437,CH1,POWER,7.22
1761131590443,CH1,POWER,7.22
1761131590447,CH1,POWER,7.22
1761131590453,CH1,POWER,7.22
1761131590458,CH1,POWER,7.22
1761131590464,CH1,POWER,7.22
1761131590469,CH1,POWER,7.22
1761131590474,CH1,POWER,7.22
1761131590478,CH1,POWER,7.22
1761131590484,CH1,POWER,7.22
1761131590490,CH1,POWER,7.22
1761131590496,CH1,POWER,7.60
1761131590521,CH1,POWER,7.60
1761131590526,CH1,POWER,7.60
